"","targetMaterialColumn","dataset","model","median","lwr","upr"
"1","Material2","Material2","BLM1_fit",-94.6262801304518,-99.6449868406893,-89.6075734202143
"2","Material2","Material2","BLM1_fit_NoErrors",-108.68677982204,-110.117479643624,-107.256080000456
"3","Material2","Material2","BLM3_fit",-61.9148387425728,-86.1038890673891,-37.7257884177565
"4","Mineralogy","Mineralogy","BLM1_fit",-184.413310427704,-187.009665500424,-181.816955354985
"5","Mineralogy","Mineralogy","BLM1_fit_NoErrors",-176.891597071004,-179.391649008616,-174.391545133391
"6","Mineralogy","Mineralogy","BLM3_fit",-160.190222914127,-173.822293579272,-146.558152248983
"7","Material2","1","BLM1_fit",-51.002128616362,-57.6474292259547,-44.3568280067694
"8","Material2","1","BLM1_fit_NoErrors",-31.9122077368193,-32.1716501026324,-31.6527653710061
"9","Material2","1","BLM3_fit",-51.3909778852256,-55.8000573309675,-46.9818984394837
"10","Mineralogy","1","BLM1_fit",-32.658229644758,-34.1158602505476,-31.2005990389685
"11","Mineralogy","1","BLM1_fit_NoErrors",-19.3376003596806,-20.4115525122091,-18.2636482071521
"12","Mineralogy","1","BLM3_fit",-32.2647281722776,-33.5792869846415,-30.9501693599137
