"","targetMaterialColumn","dataset","BLMM_material","model","intercept","slope"
"1","Material2","Full",NA,"York",0.330205897222491,0.0326980241057624
"2","Material2","Full",NA,"York",0.127587163456126,0.0479119715909197
"3","Material2","Full",NA,"LM",0.117923198225534,0.0487664508745508
"4","Material2","Full",NA,"LM",0.119340754791799,0.0487027754227436
"5","Material2","Full",NA,"Deming",0.121154038487734,0.0476435127887173
"6","Material2","Full",NA,"Deming",0.125813005032503,0.0466504829821493
"7","Material2","Full",NA,"Weighted",0.125247756972173,0.0476190913388442
"8","Material2","Full",NA,"Weighted",0.116929702147248,0.0486506938247
"9","Material2","Full",NA,"Bayesian errors",0.114763974588324,0.0490789450950505
"10","Material2","Full",NA,"Bayesian errors",0.113871673740157,0.0490148107597943
"11","Material2","Full",NA,"Bayesian no errors",0.11895449853529,0.0484220793497447
"12","Material2","Full",NA,"Bayesian no errors",0.119171271219867,0.0484143158301018
"13","Material2","Full",2,"Bayesian mixed",1.84260545015982,-0.0810320281155371
"14","Material2","Full",1,"Bayesian mixed",1.68569605901016,-0.334165332925944
"15","Material2","Full",2,"Bayesian mixed",0.740843473640025,0.00198333703125263
"16","Material2","Full",1,"Bayesian mixed",-0.214343637706931,0.129671345571403
"17","Material2","1",NA,"York",-0.117895446484223,0.0665992777446793
"18","Material2","1",NA,"York",0.255368344213503,0.0385844178331887
"19","Material2","1",NA,"LM",0.380032121702129,0.0291775510638297
"20","Material2","1",NA,"LM",0.720158438709681,0.00301845483870941
"21","Material2","1",NA,"Deming",0.766311329326912,-0.000492418213370279
"22","Material2","1",NA,"Deming",0.788820796951752,-0.00278256483632625
"23","Material2","1",NA,"Weighted",0.975821561917448,-0.0167852857602996
"24","Material2","1",NA,"Weighted",0.728288138715728,0.00210755167598043
"25","Material2","1",NA,"Bayesian errors",1.49862047583086,-0.0555419701780972
"26","Material2","1",NA,"Bayesian errors",-0.871985437463152,0.123880348538357
"27","Material2","1",NA,"Bayesian no errors",0.656350690865137,0.00766000247505889
"28","Material2","1",NA,"Bayesian no errors",0.463010333860462,0.0226443528310106
"29","Mineralogy","Full",NA,"York",0.115813290024122,0.0487222455265781
"30","Mineralogy","Full",NA,"York",0.125799145332058,0.0478924982629959
"31","Mineralogy","Full",NA,"LM",0.120157753246189,0.0485341395423807
"32","Mineralogy","Full",NA,"LM",0.117782317104699,0.0488119222122793
"33","Mineralogy","Full",NA,"Deming",0.562847984604979,0.0142222273868859
"34","Mineralogy","Full",NA,"Deming",1.00206851862249,-0.018720870648694
"35","Mineralogy","Full",NA,"Weighted",0.23684299150828,0.0388632173099788
"36","Mineralogy","Full",NA,"Weighted",0.118845329641363,0.0480918999883441
"37","Mineralogy","Full",NA,"Bayesian errors",0.108444562772456,0.0498069078240886
"38","Mineralogy","Full",NA,"Bayesian errors",0.134386508568524,0.0476801343371292
"39","Mineralogy","Full",NA,"Bayesian no errors",0.117838834460272,0.0488089636696999
"40","Mineralogy","Full",NA,"Bayesian no errors",0.119050509012265,0.0487430102099923
"41","Mineralogy","Full",3,"Bayesian mixed",0.742169293820464,0.00160706491323204
"42","Mineralogy","Full",1,"Bayesian mixed",-0.725240837093925,0.114795238148616
"43","Mineralogy","Full",2,"Bayesian mixed",-1.95496862578879,0.555515545217426
"44","Mineralogy","Full",3,"Bayesian mixed",-1.01161469477829,0.131905786765357
"45","Mineralogy","Full",1,"Bayesian mixed",-1.09616061625822,0.143605347784092
"46","Mineralogy","Full",2,"Bayesian mixed",-3.17102643666787,0.853603815412735
"47","Mineralogy","1",NA,"York",-2.98773213363951,0.28019812324574
"48","Mineralogy","1",NA,"York",-1.94454065436082,0.202708404771113
"49","Mineralogy","1",NA,"LM",0.487724150000022,0.0209271333333317
"50","Mineralogy","1",NA,"LM",1.47863791200002,-0.0530720266666678
"51","Mineralogy","1",NA,"Deming",0.764882840118178,-0.00115923021032679
"52","Mineralogy","1",NA,"Deming",1.80736051147663,-0.0779751587447621
"53","Mineralogy","1",NA,"Weighted",0.773616699959814,-0.00111692735703562
"54","Mineralogy","1",NA,"Weighted",0.158018022425776,0.045124825337148
"55","Mineralogy","1",NA,"Bayesian errors",1.19211980018046,-0.0318423873130836
"56","Mineralogy","1",NA,"Bayesian errors",2.710302075083,-0.144587778909204
"57","Mineralogy","1",NA,"Bayesian no errors",1.32863326229103,-0.041972180369607
"58","Mineralogy","1",NA,"Bayesian no errors",-0.0347283256606722,0.0595404514291285
