"","targetMaterialColumn","dataset","R2 type","model","median","lwr","upr"
"1","Material2","Material2","Conditional","BLM1_fit",0.997287106958547,0.996691616689839,0.997882597227254
"2","Material2","Material2","Conditional","BLM1_fit_NoErrors",0.998397051655156,0.998270404149584,0.998523699160727
"3","Material2","Material2","Conditional","BLM3_fit",0.998795298606322,0.998581539229523,0.999009057983121
"4","Material2","Material2","Marginal","BLM3_fit",0.0398620452253731,0.0397191751020072,0.0400049153487389
"5","Mineralogy","Mineralogy","Conditional","BLM1_fit",0.997403688467564,0.997275763579596,0.997531613355531
"6","Mineralogy","Mineralogy","Conditional","BLM1_fit_NoErrors",0.99802685694776,0.997797079916357,0.998256633979163
"7","Mineralogy","Mineralogy","Conditional","BLM3_fit",0.999121598594803,0.998997925550267,0.999245271639338
"8","Mineralogy","Mineralogy","Marginal","BLM3_fit",0.0386858497788456,0.0372756429903048,0.0400960565673863
"9","Material2","1","BLM1_fit",NA,0.452498484946202,0.234498502548307,0.503996474491029
"10","Material2","1","BLM1_fit_NoErrors",NA,0.217661398103661,0.000643340332797545,0.487643652963361
"11","Mineralogy","1","BLM1_fit",NA,0.509395927337858,0.211527524700194,0.524673976611289
"12","Mineralogy","1","BLM1_fit_NoErrors",NA,0.281685137384741,0.00141963431556206,0.520616259579438
