"","dataset","Model","parameter","mean","sd","2.5%","25%","50%","75%","97.5%","Rhat","n.eff"
"1","Full","BLM1_fit","alpha",0.117894577131669,0.144540152447288,-0.187267840724685,0.0363929129244374,0.122564115672691,0.202802266627812,0.390203863558975,1.00160699049438,1200
"2","Full","BLM1_fit","beta",0.048625406627756,0.0145867083034383,0.0205209032823199,0.0398897635152,0.0483989683620996,0.056940255465087,0.080082889725577,1.00255944175005,830
"3","Full","BLM1_fit","deviance",-51.9925276716131,6.31955166305789,-62.1882053267568,-56.4903165871641,-52.616087758567,-48.0671462941332,-37.8015118594687,1.00230461119796,980
"4","Full","BLM1_fit","tauy",38.7637356663786,19.5360339209799,9.66972860568748,24.4998136551974,35.5127189421611,49.768488576587,85.8037806184724,1.00010727030469,1500
"5","Full","BLM1_fit_NoErrors","alpha",0.119472456085979,0.0453481726381834,0.034992572365606,0.0952492816829947,0.119452282942339,0.143598290089269,0.201799480029508,1.00204856846837,1500
"6","Full","BLM1_fit_NoErrors","beta",0.0484489639666669,0.0049828931622592,0.0398529242460311,0.0459011285524903,0.048408053787168,0.0508451226738435,0.0571564832800838,1.00547689132747,1500
"7","Full","BLM1_fit_NoErrors","deviance",-36.3915482551457,5.84950310099831,-45.2700074988128,-40.1872451587594,-37.0875146159677,-33.1833171854066,-24.6496014382818,1.00048447604904,1500
"8","Full","BLM1_fit_NoErrors","tau",362.297010911993,182.910099149828,96.8097481422067,229.070421262943,332.334532215972,462.099948444209,786.092589109996,1.00073054940328,1500
"9","Full","BLM1_fit","alpha",0.101287756787395,0.128051021314885,-0.170346429082333,0.0240567006543728,0.0994085561710665,0.179726271700028,0.36345979510694,1.01869245087931,160
"10","Full","BLM1_fit","beta",0.051039609312181,0.0129849369970154,0.024751927722418,0.0432625813887323,0.0510849565090996,0.0591171369791889,0.0756948520364983,1.01109240083238,180
"11","Full","BLM1_fit","deviance",-59.5960248817461,6.41444137525522,-70.2344953904095,-64.4203060367374,-60.1605661859364,-55.2749964389178,-45.7229085745763,1.00525244622865,520
"12","Full","BLM1_fit","tauy",39.0785984547007,19.6296807747047,10.6680122562792,24.8773307574985,35.4020363227584,51.6172790798652,86.0115874633666,1.00776861885848,280
"13","Full","BLM1_fit_NoErrors","alpha",0.113420521214028,0.0489135601383003,0.0328309838889564,0.087525757116364,0.115958074931835,0.139479109594061,0.193734452401124,1.02619603980379,1500
"14","Full","BLM1_fit_NoErrors","beta",0.0498040346452688,0.00444838771830726,0.0417680121526905,0.047121637227929,0.049737766258921,0.0522912676661746,0.0583943465290577,1.00084294276265,1500
"15","Full","BLM1_fit_NoErrors","deviance",-37.5122281526777,6.19474753472856,-47.4757856673242,-41.7531145198411,-37.7780657306872,-33.9391314105709,-25.9488929828941,1.00453132446466,1500
"16","Full","BLM1_fit_NoErrors","tau",385.058419243594,200.819492738368,105.864070223031,239.271573980224,345.254926439482,493.089925389733,890.090001785705,1.00299010170926,1500
"17","Full","BLM3_fit","alpha[1]",-1.08742310990438,2.03507189242197,-4.85729573755057,-2.80074639366127,-0.446492396047648,0.724241434658896,1.53675756542471,3.66586027489933,4
"18","Full","BLM3_fit","alpha[2]",0.729847753308728,1.05586258165397,-1.29252520595346,-0.0592733776449014,0.932551015330824,1.54217246761632,2.42751444139987,2.55710297255748,4
"19","Full","BLM3_fit","beta[1]",0.138238782459518,0.152149976828874,-0.0583953240680066,0.00271757863777816,0.0903798125100688,0.267898870751198,0.425711057407022,3.66199299430273,4
"20","Full","BLM3_fit","beta[2]",-0.0994478492665145,0.256729359913995,-0.511668796043523,-0.296154364853217,-0.145207767354147,0.0948403570367397,0.393205703089347,2.56143506280258,4
"21","Full","BLM3_fit","conditionalR2",0.927118759612171,0.112330247334135,0.586025538189759,0.916812783541125,0.976887464049453,0.99004460256797,0.996277172845819,1.03513893381093,520
