"","targetMaterialColumn","dataset","model","median","lwr","upr"
"1","Material2","Material2","BLM1_fit",-35.5572438712347,-38.9001515388291,-32.2143362036403
"2","Material2","Material2","BLM1_fit_NoErrors",-18.7962885223915,-19.2450767099474,-18.3475003348356
"3","Material2","Material2","BLM3_fit",-41.6140558538311,-43.1708817410353,-40.0572299666269
"4","Mineralogy","Mineralogy","BLM1_fit",-48.1887509733965,-51.6232311164838,-44.7542708303091
"5","Mineralogy","Mineralogy","BLM1_fit_NoErrors",-12.3801429187067,-13.2605866244725,-11.4996992129409
"6","Mineralogy","Mineralogy","BLM3_fit",-39.2563147850265,-39.9046595821358,-38.6079699879172
"7","Material2","1","BLM1_fit",-47.738803723002,-50.2389293979048,-45.2386780480992
"8","Material2","1","BLM1_fit_NoErrors",-13.4239002608502,-13.5396589643875,-13.3081415573129
"9","Mineralogy","1","BLM1_fit",-25.6494769652714,-28.29482484026,-23.0041290902829
"10","Mineralogy","1","BLM1_fit_NoErrors",-8.09102670371673,-8.43250248459431,-7.74955092283914
