"","targetMaterialColumn","dataset","R2 type","model","mean","lwr","upr"
"1","Material2","Material2","Conditional","BLM3_fit",0.976771265238331,0.976660876367765,0.976881654108897
"2","Material2","Material2","Marginal","BLM3_fit",0.0400937617595562,0.0400729675471313,0.0401145559719812
"3","Material2","Material2","BLM1_fit",NA,0.919063837797164,0.421145611109708,0.997354067895095
"4","Material2","Material2","BLM1_fit_NoErrors",NA,0.988983353175442,0.951196040231197,0.997397868763049
"5","Mineralogy","Mineralogy","Conditional","BLM3_fit",0.966339022033299,0.965184493405587,0.967493550661012
"6","Mineralogy","Mineralogy","Marginal","BLM3_fit",0.0428188501291108,0.0423233962302625,0.043314304027959
"7","Mineralogy","Mineralogy","BLM1_fit",NA,0.878713094618082,0.171770040003085,0.998143446837343
"8","Mineralogy","Mineralogy","BLM1_fit_NoErrors",NA,0.983559553705611,0.91245984991058,0.998236826362904
"9","Material2","1","BLM1_fit",NA,0.396065579233261,0.0149503719692949,0.592795876337633
"10","Material2","1","BLM1_fit_NoErrors",NA,0.395193791526308,0.00523691016577757,0.595165891900569
"11","Mineralogy","1","BLM1_fit",NA,0.35037095035898,0.00682497098770651,0.498001526768984
"12","Mineralogy","1","BLM1_fit_NoErrors",NA,0.372223052789781,0.011467287083502,0.506641016945384
