"","targetMaterialColumn","dataset","R2 type","model","median","lwr","upr"
"1","Material2","Material2","Conditional","BLM1_fit",0.996978949508209,0.996402459865588,0.99755543915083
"2","Material2","Material2","Conditional","BLM1_fit_NoErrors",0.997439846286513,0.99673127872347,0.998148413849557
"3","Material2","Material2","Conditional","BLM3_fit",0.998606634411018,0.998379859444774,0.998833409377262
"4","Material2","Material2","Marginal","BLM3_fit",0.0398915636036899,0.03849495087376,0.0412881763336198
"5","Mineralogy","Mineralogy","Conditional","BLM1_fit",0.995001334599321,0.994364275592631,0.995638393606011
"6","Mineralogy","Mineralogy","Conditional","BLM1_fit_NoErrors",0.995390857749342,0.994701415792108,0.996080299706576
"7","Mineralogy","Mineralogy","Conditional","BLM3_fit",0.998747131638498,0.998297524549404,0.999196738727592
"8","Mineralogy","Mineralogy","Marginal","BLM3_fit",0.0391952159967323,0.0388761977614653,0.0395142342319992
"9","Material2","1","Conditional","BLM1_fit",0.370919756221641,0.363988504435161,0.377851008008121
"10","Material2","1","Conditional","BLM1_fit_NoErrors",0.269802264866553,0.215595255113112,0.324009274619994
"11","Material2","1","Conditional","BLM3_fit",0.709827717443285,0.618595070371714,0.801060364514855
"12","Material2","1","Marginal","BLM3_fit",0.177654638838858,0.042485063454549,0.312824214223168
"13","Mineralogy","1","Conditional","BLM1_fit",0.0864538520865468,0.00432269260432732,0.168585011568766
"14","Mineralogy","1","Conditional","BLM1_fit_NoErrors",0.125621944695861,0.00628109723479304,0.244962792156929
"15","Mineralogy","1","Conditional","BLM3_fit",0.690705602763571,0.618493543550846,0.762917661976295
"16","Mineralogy","1","Marginal","BLM3_fit",0.0868876859368732,0.0666910076635448,0.107084364210202
