"","targetMaterialColumn","dataset","model","median","lwr","upr"
"1","Material2","Material2","BLM1_fit",-36.5604429724556,-37.1508140953529,-35.9700718495583
"2","Material2","Material2","BLM1_fit_NoErrors",1.29542587888536,0.44794291449599,2.14290884327474
"3","Material2","Material2","BLM3_fit",-37.2066233835495,-38.4784229206779,-35.934823846421
"4","Mineralogy","Mineralogy","BLM1_fit",-43.0622424284702,-43.7589179151093,-42.3655669418311
"5","Mineralogy","Mineralogy","BLM1_fit_NoErrors",4.37333831504244,3.02526573989019,5.72141089019469
"6","Mineralogy","Mineralogy","BLM3_fit",-42.9389825372607,-44.5025036248939,-41.3754614496276
"7","Material2","1","BLM1_fit",-42.3862198065958,-45.8028166557978,-38.9696229573937
"8","Material2","1","BLM1_fit_NoErrors",1.6962333617212,1.26111946781611,2.1313472556263
"9","Mineralogy","1","BLM1_fit",-32.4831291006261,-33.7687568106275,-31.1975013906248
"10","Mineralogy","1","BLM1_fit_NoErrors",4.21481249320989,4.21473109685268,4.2148938895671
