"","targetMaterialColumn","dataset","model","median","lwr","upr"
"1","Material2","Material2","BLM1_fit",-60.115559380752,-64.4354043095879,-55.795714451916
"2","Material2","Material2","BLM1_fit_NoErrors",-37.7228263548894,-37.9285259138791,-37.5171267958996
"3","Material2","Material2","BLM3_fit",-59.8189059384022,-61.7573441051375,-57.8804677716668
"4","Mineralogy","Mineralogy","BLM1_fit",-58.7007095831614,-61.7635521300769,-55.6378670362458
"5","Mineralogy","Mineralogy","BLM1_fit_NoErrors",-32.0094694721021,-32.0500083964266,-31.9689305477775
"6","Mineralogy","Mineralogy","BLM3_fit",-62.2944102330465,-64.3768151025641,-60.2120053635289
"7","Material2","1","BLM1_fit",-58.6577068152856,-60.7146436845024,-56.6007699460687
"8","Material2","1","BLM1_fit_NoErrors",-27.4600660365809,-27.5792182092777,-27.3409138638841
"9","Mineralogy","1","BLM1_fit",-46.0850717852934,-46.6913943693847,-45.4787492012022
"10","Mineralogy","1","BLM1_fit_NoErrors",-18.9364150517729,-19.7681527694455,-18.1046773341003
