"","targetMaterialColumn","dataset","R2 type","model","mean","lwr","upr"
"1","Material2","Material2","Conditional","BLM3_fit",0.978277253083056,0.976385506400429,0.980168999765683
"2","Material2","Material2","Marginal","BLM3_fit",0.0365228833576957,0.035077228666448,0.0379685380489433
"3","Material2","Material2","BLM1_fit",NA,0.91443093327649,0.398205256140885,0.997853739369539
"4","Material2","Material2","BLM1_fit_NoErrors",NA,0.988429641008051,0.952039722154188,0.997909477756746
"5","Mineralogy","Mineralogy","Conditional","BLM3_fit",0.962981586491443,0.962671545372623,0.963291627610263
"6","Mineralogy","Mineralogy","Marginal","BLM3_fit",0.0454527307994659,0.0449169197187248,0.045988541880207
"7","Mineralogy","Mineralogy","BLM1_fit",NA,0.884233565918564,0.173020205378488,0.997500311920958
"8","Mineralogy","Mineralogy","BLM1_fit_NoErrors",NA,0.984327065655577,0.928992897694567,0.997567620072045
"9","Material2","1","BLM1_fit",NA,0.352604557526852,0.0117583306886891,0.516203475786417
"10","Material2","1","BLM1_fit_NoErrors",NA,0.374255045123319,0.00414057637384257,0.523293916410331
"11","Mineralogy","1","BLM1_fit",NA,0.2726216018145,0.00165868135363569,0.524772604128442
"12","Mineralogy","1","BLM1_fit_NoErrors",NA,0.350935983298009,0.00346939441571617,0.541874353125489
