"","targetMaterialColumn","dataset","model","median","lwr","upr"
"1","Material2","Material2","BLM1_fit",618.800395048424,387.51023862842,850.090551468429
"2","Material2","Material2","BLM1_fit_NoErrors",103431.420304536,45257.1988743073,161605.641734764
"3","Material2","Material2","BLM3_fit",130.632263707098,127.036829148088,134.227698266108
"4","Mineralogy","Mineralogy","BLM1_fit",473.30950327785,441.312839592881,505.306166962819
"5","Mineralogy","Mineralogy","BLM1_fit_NoErrors",36642.8121947536,30400.3436571916,42885.2807323157
"6","Mineralogy","Mineralogy","BLM3_fit",158.639930822677,157.559833435045,159.72002821031
"7","Material2","1","BLM1_fit",615.325963291816,343.018889034399,887.633037549233
"8","Material2","1","BLM1_fit_NoErrors",37279.9101801203,22107.7757841655,52452.0445760751
"9","Mineralogy","1","BLM1_fit",254.805389649957,144.704315295689,364.906464004226
"10","Mineralogy","1","BLM1_fit_NoErrors",15024.7540535023,9533.05170633193,20516.4564006727
